Element id: login, , X: 734, Y: 304, [object MouseEvent], 1471098297283
Element id: menu1, , X: 147, Y: 101, [object MouseEvent], 1471098299016
Element id: 2fb, , X: 144, Y: 480, [object MouseEvent], 1471098302412
Element id: , , X: 991, Y: 193, [object MouseEvent], 1471098304887
Element id: 2fb2, , X: 1130, Y: 291, [object MouseEvent], 1471098307726
Element id: 4fb, , X: 217, Y: 550, [object MouseEvent], 1471098309603
Element id: 4fb2, , X: 1135, Y: 270, [object MouseEvent], 1471098312369
Element id: 3-6fb, , X: 277, Y: 624, [object MouseEvent], 1471098314534
Element id: , , X: 991, Y: 228, [object MouseEvent], 1471098316609
Element id: 3-6fb2, , X: 1115, Y: 272, [object MouseEvent], 1471098318549
Element id: 3-6latb, , X: 121, Y: 604, [object MouseEvent], 1471098322533
Element id: 3-6latb2, , X: 1137, Y: 282, [object MouseEvent], 1471098324381
Element id: 5latb, , X: 166, Y: 732, [object MouseEvent], 1471098325889
Element id: 5latb2, , X: 1142, Y: 277, [object MouseEvent], 1471098328665
